time_s,temperature_C,slope_C_per_s,air_C
0.0,25.0,5.350187431021728e-06,25.000473126704907
0.05,25.00000027596897,5.6948936082525674e-06,25.00050388471157
0.1,25.000000569509854,6.057126319398932e-06,25.00053621002086
0.15000000000000002,25.000000881668235,6.437333042452107e-06,25.00057014322958
0.2,25.000001213578336,6.843115627274011e-06,25.000606357666744
0.25,25.000001566463045,7.276035988633633e-06,25.000644992641085
0.30000000000000004,25.00000194151279,7.73041190576907e-06,25.000685546847727
0.35000000000000003,25.00000234001427,8.2072955850691e-06,25.000728114587936
0.4,25.000002763392352,8.723560353342335e-06,25.000774189295452
0.45,25.000003213060026,9.265369107150464e-06,25.00082254877261
0.5,25.000003690418403,9.833356063070042e-06,25.000873250460863
0.55,25.000004197256956,1.0439236632428394e-05,25.00092733203347
0.6000000000000001,25.000004735174084,1.1083909826779341e-05,25.00098487451607
0.65,25.000005305663716,1.1759696792666559e-05,25.001045200342695
0.7000000000000001,25.000005910737556,1.2468882516115116e-05,25.001108513507777
0.75,25.000006552925075,1.3234339166394933e-05,25.001176838865675
0.8,25.000007234328617,1.4036670561972845e-05,25.001248463367876
0.8500000000000001,25.000007956934446,1.487676623190793e-05,25.001323467566916
0.9,25.00000872334053,1.5772458648023278e-05,25.001403430700403
0.9500000000000001,25.000009535950547,1.6723061768161748e-05,25.001488294368848
1.0,25.000010396973877,1.771835753868184e-05,25.001577157178037
1.05,25.00001130923393,1.876272258169038e-05,25.001670408786715
1.1,25.000012275587686,1.9886744868065108e-05,25.00177075634349
1.1500000000000001,25.0000132986406,2.1063531133682955e-05,25.001875824453045
1.2000000000000002,25.000014381653383,2.2294313246263933e-05,25.001985725108785
1.25,25.000015528542,2.360591337568259e-05,25.00210283342372
1.3,25.000016742637087,2.499452629710138e-05,25.00222681600017
1.35,25.000018027712798,2.6446772441634277e-05,25.002356493430423
1.4000000000000001,25.000019388387727,2.797043346495382e-05,25.002492558020318
1.4500000000000002,25.00002082867501,2.9605822514409916e-05,25.002638577381866
1.5,25.0000223519823,3.13160363325485e-05,25.002791291994317
1.55,25.000023962588298,3.310277747066285e-05,25.002950856274673
1.6,25.00002566562505,3.500594816874418e-05,25.00312080233792
1.6500000000000001,25.000027465707994,3.701616277670303e-05,25.003300304478614
1.7000000000000002,25.00002936796171,3.9116219894375443e-05,25.003487846652902
1.75,25.000031378019916,4.1319312836698206e-05,25.003684600162735
1.8,25.000033501621946,4.3677783052552225e-05,25.00389519666292
1.85,25.00003574517163,4.614148405224309e-05,25.00411520905978
1.9000000000000001,25.000038115587813,4.871273562982298e-05,25.004344848560635
1.9500000000000002,25.000040619664723,5.1450267516561695e-05,25.004589311964686
2.0,25.00004326407195,5.433528857064248e-05,25.00484694382628
2.0500000000000003,25.000046055692707,5.734610768700697e-05,25.005115832758737
2.1,25.000049002357112,6.0504275392735806e-05,25.00539789004113
2.15,25.00005211214098,6.387668829073647e-05,25.005699034230176
2.2,25.00005539322589,6.739591651588028e-05,25.00601331269146
2.25,25.000058853899173,7.10651271100094e-05,25.00634101207294
2.3000000000000003,25.000062504274474,7.496987549056348e-05,25.006689700736032
2.35,25.000066353915777,7.90761772033219e-05,25.00705638278459
2.4000000000000004,25.000070411913338,8.335726856500609e-05,25.007438700238872
2.45,25.000074689421552,8.784735727834691e-05,25.00783968431859
2.5,25.000079199658956,9.263048410037574e-05,25.00826677009493
2.5500000000000003,25.000083954173235,9.761685653034446e-05,25.00871203278924
2.6,25.000088964318895,0.0001028107503410568,25.009175858522823
2.6500000000000004,25.00009424398599,0.00010833561586855677,25.00966916240127
2.7,25.000099806282165,0.00011413370271363965,25.01018685149058
2.75,25.00010566353264,0.0001201728087701683,25.010726089499325
2.8000000000000003,25.000111831435998,0.00012650598201916866,25.01129157269785
2.85,25.000118324885694,0.00013323691515544398,25.01189246724825
2.9000000000000004,25.00012515744056,0.00014024722647472138,25.01251832600121
2.95,25.000132346696876,0.00014754262892822606,25.01316966529899
3.0,25.000139914288372,0.00015529959375788337,25.01386208043117
3.0500000000000003,25.000147878205393,0.00016342412097016134,25.01458728105116
3.1,25.000156256922068,0.00017187861760111663,25.01534195873744
3.1500000000000004,25.000165073809878,0.00018074372767588862,25.016133246438287
3.2,25.00017434955233,0.0001901446830239354,25.016972206141627
3.25,25.000184102144953,0.00019992688437950445,25.01784519926253
3.3000000000000003,25.000194354148604,0.0002100979687727407,25.018752911431413
3.35,25.000205130923277,0.00022090809518485424,25.019717425947068
3.4000000000000004,25.000216455232422,0.00023220914845126648,25.020725680378096
3.45,25.00022835328643,0.00024395895384714093,25.02177396517934
3.5,25.00024085474264,0.0002562780964560536,25.022872928880123
3.5500000000000003,25.00025398716393,0.0002693141548542805,25.024035591533046
3.6,25.00026778200887,0.00028286707627541834,25.025244320739187
3.6500000000000004,25.000282275171514,0.00029694694012410267,25.026500020723834
3.7,25.000297499623244,0.0003119053777026901,25.027833693740188
3.75,25.00031348541276,0.00032751487946378575,25.0292252842232
3.8000000000000003,25.000330265692273,0.0003437307200167821,25.030670855686754
3.85,25.000347879439666,0.00036073050567336204,25.032186063672672
3.9000000000000004,25.000366364286595,0.00037868298742319467,25.033785769399802
3.95,25.000385759246676,0.0003973319041992507,25.035447398611026
4.0,25.000406104715477,0.0004166906766414153,25.03717213595503
4.05,25.00042744793901,0.0004372496423896265,25.039003145758738
4.1000000000000005,25.000449835996477,0.0004586665336847957,25.040910287307764
4.15,25.000473314378798,0.00048089786335960824,25.042889727910733
4.2,25.000497934322354,0.0005042017673375424,25.04496417001451
