time_s,temperature_C,slope_C_per_s,air_C
0.0,25.0,5.525627750058902e-06,25.00048864073907
0.05,25.00000028546219,5.895776621704487e-06,25.000521658044704
0.1,25.000000589811314,6.2864317853074535e-06,25.0005565074415
0.15000000000000002,25.000000914055928,6.698344005414828e-06,25.000593256303294
0.2,25.000001259498646,7.134056935300923e-06,25.000632130836138
0.25,25.000001627736143,7.604812661068722e-06,25.00067412671094
0.30000000000000004,25.000002020079194,8.101188437207415e-06,25.000718411969753
0.35000000000000003,25.000002437944662,8.624100306572268e-06,25.000765068994564
0.4,25.00000288315772,9.178973922859775e-06,25.000814579336446
0.45,25.000003357341907,9.77550821557713e-06,25.000867802194648
0.5,25.000003861919154,1.0403946915324333e-05,25.000923876227503
0.55,25.000004398590114,1.1065407105120771e-05,25.000982901854048
0.6000000000000001,25.000004969557224,1.17694660433665e-05,25.001045728063268
0.65,25.00000557688159,1.2522740903458698e-05,25.00111294193472
0.7000000000000001,25.00000622267466,1.3315612782575884e-05,25.001183694954427
0.75,25.000006909098186,1.4149438393589835e-05,25.001258109154502
0.8,25.000007638842757,1.5039627978434974e-05,25.001337549697578
0.8500000000000001,25.00000841435084,1.5987569725067654e-05,25.00142214162256
0.9,25.000009237919087,1.6984504189752315e-05,25.001511112575134
0.9500000000000001,25.0000101124699,1.803207217265003e-05,25.00160461041047
1.0,25.00001104155146,1.9153721966088612e-05,25.001704711723878
1.05,25.00001202829001,2.0342665300633587e-05,25.001810819217617
1.1,25.000013075771818,2.1592027670100284e-05,25.00192232794665
1.1500000000000001,25.00001418788425,2.290378790065421e-05,25.002039416531705
1.2000000000000002,25.000015368421053,2.4312312725175837e-05,25.002165126922144
1.25,25.00001662108239,2.579867191703691e-05,25.0022977888123
1.3,25.000017949594472,2.735932234216335e-05,25.00243709235158
1.35,25.00001935860052,2.899664919388685e-05,25.002583252713
1.4000000000000001,25.000020852973055,3.0759634210032555e-05,25.002740604618324
1.4500000000000002,25.000022437407278,3.261193130921067e-05,25.002905939023936
1.5,25.000024116421073,3.455530430169993e-05,25.00307941589031
1.55,25.000025895543853,3.6598858950235467e-05,25.003261845173608
1.6,25.000027780545363,3.879222201264499e-05,25.003457618900526
1.6500000000000001,25.000029776766965,4.109343595110497e-05,25.00366303263891
1.7000000000000002,25.00003189034465,4.350598208772834e-05,25.003878399527036
1.75,25.00003412820904,4.6050332038546954e-05,25.004105535199724
1.8,25.00003649766036,4.8769096534338256e-05,25.004348212229413
1.85,25.000039005490095,5.161940016653255e-05,25.004602646513653
1.9000000000000001,25.00004165913554,5.460540647399242e-05,25.00486921238287
1.9500000000000002,25.000044466932422,5.7763542668931624e-05,25.00515113638188
2.0,25.00004743811491,6.112355881890972e-05,25.0054510553398
2.0500000000000003,25.00005058073947,6.46435628578711e-05,25.005765273267535
2.1,25.000053904068416,6.832851886150448e-05,25.00609423646238
2.15,25.000057419087092,7.223674069711216e-05,25.00644310702777
2.2,25.000061135805684,7.63772212638505e-05,25.00681268706301
2.25,25.00006506325921,8.071177750819848e-05,25.00719960910268
2.3000000000000003,25.000069212297014,8.524632111652689e-05,25.00760440386873
2.35,25.000073595864663,9.006868898369912e-05,25.00803484183758
2.4000000000000004,25.00007822590382,9.515657911612533e-05,25.00848896072002
2.45,25.000083115014355,0.00010047926804846882,25.008964055178364
2.5,25.000088276454367,0.00010604377334300946,25.00946075472787
2.5500000000000003,25.000093726688373,0.00011197714465921466,25.00999029375498
2.6,25.000099479475775,0.00011821198371982317,25.01054672706206
2.6500000000000004,25.0001055477655,0.00012473018703100205,25.01112846337139
2.7,25.000111948846246,0.0001315400539633908,25.01173624752478
2.75,25.000118704346505,0.00013882008911639797,25.012385857424963
2.8000000000000003,25.000125831978103,0.00014643989127731757,25.013065787391803
2.85,25.0001333489133,0.00015440075033474959,25.01377616099349
2.9000000000000004,25.00014127784342,0.00016273034860545823,25.014519436794632
2.95,25.000149639616197,0.00017162042016537383,25.01531255089293
3.0,25.000158453235834,0.00018090833803585627,25.016141154506478
3.0500000000000003,25.00016773961867,0.00019060583302122223,25.017006293132766
3.1,25.00017752525089,0.00020078015560236675,25.017913916017232
3.1500000000000004,25.000187835929903,0.00021159566570656886,25.01887853646946
3.2,25.000198697214675,0.00022288803903200462,25.01988566348765
3.25,25.000210134425696,0.0002346710939913357,25.020936525763897
3.3000000000000003,25.00022217853949,0.0002470663901447707,25.02204185868771
3.35,25.00023485933487,0.00026019136676571535,25.023212026369755
3.4000000000000004,25.00024820439907,0.0002738866765876537,25.024432979144965
3.45,25.000262246975534,0.0002881685393206434,25.025706157653666
3.5,25.00027702596392,0.00030323149901901,25.027048724220464
3.5500000000000003,25.000292577316728,0.000319120296689226,25.028464623837106
3.6,25.000308936327073,0.0003356896384813352,25.02994105212625
3.6500000000000004,25.000326145412718,0.00035295854121255606,25.031479694399653
3.7,25.000344247344774,0.0003712181338649563,25.033106200490153
3.75,25.000363285247683,0.0003904070298947854,25.034815156004505
3.8000000000000003,25.00038329954944,0.0004104063176761395,25.036596081361296
3.85,25.00040433921743,0.0004312383172917531,25.038450943705836
3.9000000000000004,25.000426457863693,0.0004533200996907375,25.040416448524432
3.95,25.000449705651594,0.0004764413093749025,25.04247406075841
4.0,25.00047412929581,0.0005005256352208612,25.044617046633448
4.05,25.00049978505662,0.0005255992467979065,25.04684769724415
