time_s,temperature_C,slope_C_per_s,air_C
0.0,25.0,5.558764589008123e-06,25.00049157099745
0.05,25.000000285837285,5.8850258546253275e-06,25.000520707743565
0.1,25.00000058825428,6.22407407554377e-06,25.000550991695988
0.15000000000000002,25.000000908312785,6.578059608973529e-06,25.000582614055766
0.2,25.00000124692713,6.959846081822806e-06,25.000616713222303
0.25,25.000001604864178,7.3563431627314255e-06,25.00065213238946
0.30000000000000004,25.000001983066017,7.772762325556704e-06,25.000689333316714
0.35000000000000003,25.00000238275645,8.218824968260547e-06,25.000729176832387
0.4,25.000002805088005,8.681784568853426e-06,25.000770536926908
0.45,25.000003251311497,9.170840242797039e-06,25.00081422826493
0.5,25.00000372277601,9.691185682298524e-06,25.000860711410784
0.55,25.000004220932933,1.023090893896974e-05,25.000908934460718
0.6000000000000001,25.000004746913937,1.0804337207598115e-05,25.000960165383056
0.65,25.000005301951788,1.1410412340357792e-05,25.00101431178948
0.7000000000000001,25.000005887665303,1.203868706356727e-05,25.001070451464862
0.75,25.00000650605934,1.2709982044070712e-05,25.001130427380645
0.8,25.000007158982086,1.3414848360697148e-05,25.001193405814313
0.8500000000000001,25.00000784798284,1.41451016091927e-05,25.00125866457574
0.9,25.000008574911167,1.492972761595473e-05,25.001328768386163
0.9500000000000001,25.00000934162131,1.5748284428955624e-05,25.00140191151617
1.0,25.000010149972198,1.6595841319085077e-05,25.00147765977724
1.05,25.00001100198145,1.7511537921308336e-05,25.001559475742866
1.1,25.00001190047489,1.8460754399618925e-05,25.001644301092735
1.1500000000000001,25.00001284823359,1.9449133146078103e-05,25.00173263739088
1.2000000000000002,25.00001384764707,2.0510064526562176e-05,25.00182743910895
1.25,25.00001490071331,2.160921438318137e-05,25.00192567241973
1.3,25.00001600987794,2.276009412699049e-05,25.002028534222845
1.35,25.00001717831365,2.3987588709651814e-05,25.002138227626418
1.4000000000000001,25.000018408996564,2.5258597125920627e-05,25.00225182887598
1.4500000000000002,25.000019705144407,2.6596725710840543e-05,25.00237142803337
1.5,25.000021070216548,2.8014956363101566e-05,25.002498175991803
1.55,25.000022507920445,2.9482659975781148e-05,25.002629368336905
1.6,25.000024021146444,3.103624599950332e-05,25.0027682265032
1.6500000000000001,25.00002561303248,3.2672627363787156e-05,25.002914480335903
1.7000000000000002,25.000027287680542,3.436520624661555e-05,25.003065782266447
