speed_cm_min,max_rise,min_fall,soak_150_190,above_217,peak,peak_time,area_q3,asymmetry_q4
65.0,2.274545590396547,-1.7399679717522727,110.28762033816328,94.80242104389637,244.1053389628768,314.40000000000003,1015.2745697750943,5.472174924356149
65.25,2.275482236002632,-1.7412805363204338,109.6699824525712,94.32501359791164,244.0301135838774,313.2,1005.3905869040302,5.429135695402641
65.5,2.27644282500503,-1.7425771320984136,109.05609813703624,93.85073991493962,243.95466607771954,312.0,995.3448760316367,5.3819183803586625
65.75,2.277358028406625,-1.7438596958425336,108.44582804318077,93.379542255915,243.87905497187552,310.88,987.2916697853778,5.368316479505535
66.0,2.278278586779764,-1.745128645448786,107.83930186151008,92.9113618293689,243.80322785846516,309.68,976.9281439496058,5.312793063547731
66.25,2.279213452707257,-1.7463801224851145,107.23651022700992,92.44614107478378,243.7272501791568,308.56,968.5526619240599,5.291095601125137
66.5,2.2801194095245454,-1.7476229186976093,106.6373969628193,91.98382576359805,243.6510598294224,307.44,960.0186552921043,5.265459266439407
66.75,2.2810246893604273,-1.7488455816613082,106.0420204195196,91.52437189510562,243.57467889022504,306.32,951.3298175889147,5.235870946109764
67.0,2.281929581949413,-1.7500536675288572,105.45040492064945,91.0676824847684,243.49811783968084,305.2,942.4898040699373,5.2023279724615135
67.25,2.2828246349293524,-1.751254049070754,104.86241564657567,90.6137721743147,243.42137509293397,304.08,933.5022193118277,5.16484422894695
67.5,2.28371850706795,-1.7524384139877334,104.27819619162089,90.16252188948232,243.34444317574105,302.96,924.3706576968459,5.123457633090738
67.75,2.2846110006561946,-1.753604980761567,103.69771479124852,89.71393070885046,243.26729703021783,301.84000000000003,915.0986304196944,5.078209651792414
68.0,2.2854691596636614,-1.754763188621064,103.12095042708143,89.26793835327211,243.19002502590246,300.8,907.7848362961449,5.067696909616875
68.25,2.2863497533070984,-1.7559051230615972,102.54784297813525,88.82449986286318,243.11252388236977,299.68,898.2361305671091,5.014773705710585
68.5,2.287228742843355,-1.7570386451208888,101.9784400353984,88.38355735469611,243.0348814706886,298.64,890.6401022849715,4.9968053493956175
68.75,2.2880943496168222,-1.7581491056366785,101.41274178481693,87.94508136022924,242.9570191732762,297.6,882.9048782125861,4.975235136233124
69.0,2.2889368011049527,-1.759258543526086,100.8507444418934,87.50903740316741,242.87896962958044,296.48,872.9634442512072,4.910987869867342
69.25,2.2897778439343943,-1.7603442171013552,100.29240152070938,87.07534573241935,242.80078082618033,295.44,864.965945672541,4.882002503841576
69.5,2.2906393512747134,-1.761418738595293,99.73771570793832,86.64399845216016,242.7223980119408,294.40000000000003,856.839047752321,4.8494187815518455
69.75,2.291490028255203,-1.76248240601232,99.18670825934223,86.21494232312364,242.64382268976863,293.36,848.585939093643,4.813254213023625
70.0,2.2923178441418304,-1.7635335430849126,98.6393808493098,85.78816374115584,242.5651053779957,292.40000000000003,842.2549796972737,4.812797675965007
70.25,2.293143610231639,-1.7645705559065459,98.09570420050974,85.36358502708958,242.48621072854908,291.36,833.752556465538,4.7695048820705495
70.5,2.2939671641823876,-1.7655981115063115,97.5555987893279,84.94119420544331,242.40710991892448,290.32,825.1332627344392,4.722724354716468
70.75,2.2947883154811515,-1.7666102866464557,97.01916483152044,84.52094678290587,242.32784605935328,289.36,818.4263678072903,4.711931904389398
71.0,2.2956035211313246,-1.7676078085347697,96.48628010207665,84.10281786452921,242.24840674127066,288.32,809.5760903430353,4.658163843446106
71.25,2.29641053205369,-1.768595844599498,95.95704425260365,83.68678628914279,242.16880514273,287.36,802.631490739438,4.640562269580487
71.5,2.297215961037411,-1.7695756874276625,95.43134382465671,83.2727749174347,242.08899023281637,286.40000000000003,795.5692520753298,4.619690977207891
71.75,2.2980173148582104,-1.7705353545444626,94.90928334301007,82.86077658788912,242.00903031995412,285.36,786.3912033215709,4.555649856762039
72.0,2.298817585622028,-1.7714854579152268,94.39069849934205,82.45081970725155,241.92894595120535,284.40000000000003,779.1090413654285,4.528025600581119
72.25,2.29961372785215,-1.7724242986052874,93.87566592308272,82.04275715420908,241.8486469004242,283.44,771.7170828701446,4.497138927103882
72.5,2.3004061224594894,-1.7733501915454768,93.3641714148452,81.63665638118019,241.7681640602614,282.48,764.2193959376964,4.463004480014484
72.75,2.3011789286728876,-1.7742622193971742,92.85616527211457,81.23244456175331,241.68752553097409,281.52,756.617838487232,4.425645829153741
73.0,2.3019487072344846,-1.7751700672150126,92.35167231521231,80.83010433168013,241.60672633433975,280.64,750.8840605847095,4.425114478331013
73.25,2.3027155749330865,-1.7760605915142038,91.85064653567954,80.42962099139197,241.52578797719687,279.68,743.0771444692738,4.381316238474123
73.5,2.3034794690328613,-1.776936754824769,91.35308414906146,80.03095896851258,241.4446367420181,278.72,735.174742676259,4.334410682201789
73.75,2.3042402551282057,-1.7778068675165406,90.85895427926988,79.63409162826309,241.3633406030621,277.84000000000003,729.1285754418877,4.324546788459911
74.0,2.3049978512456093,-1.7786630617663945,90.36825438854311,79.23899711900197,241.28187803052577,276.88,721.0366085433059,4.271371522747822
74.25,2.305752115515901,-1.7795061023403298,89.88096056879243,78.84565807226411,241.2002579249845,276.0,714.7930073120733,4.255384084156073
74.5,2.3065029230299605,-1.780340259389283,89.39707003054212,78.45404327220194,241.11842652798802,275.12,708.4512253199025,4.236483033195629
74.75,2.307250179262922,-1.7811641940236087,88.91655644161571,78.06412387694746,241.03650000944998,274.16,700.0908377517381,4.174087884330322
75.0,2.3079937513977145,-1.7819765775500052,88.43940396864478,77.67592857881019,240.95440035050933,273.28000000000003,693.5667154585675,4.149109745394859
75.25,2.3087255632694603,-1.7827761327292015,87.96559637954769,77.28934089482996,240.8721260007508,272.4,686.9518119802078,4.12121059865373
75.5,2.3094543238906975,-1.7835615259129314,87.4951074707529,76.90444496300222,240.78969026063652,271.52,680.2485482409476,4.090397997548829
75.75,2.310179863887186,-1.7843314852684276,87.02794870992682,76.52114350740717,240.7070947809243,270.64,673.4593121771431,4.0566927291155785
76.0,2.310902117118474,-1.7851027956549483,86.56404361267893,76.13945334075589,240.62433435159116,269.76,666.5864620995894,4.0201225333412145
76.25,2.3116209678085218,-1.7858599684387177,86.10343291807408,75.75935695998643,240.54140012203848,268.88,659.632336646092,3.9807290956380417
76.5,2.3123362993950476,-1.7866021093350979,85.64607246843897,75.38084552209168,240.45832564450126,268.08,654.4759108081904,3.9790999756311796
76.75,2.313047955508816,-1.7873368742935736,85.19196254064917,75.00386027209245,240.37513119885207,267.2,647.359527293791,3.9340116898477135
77.0,2.3137559848235982,-1.7880572192854327,84.74103650241757,74.62841405735549,240.29172363780944,266.32,640.1686383756908,3.8862466176885233
77.25,2.3144601265749984,-1.7887715478590491,84.29332924211906,74.25449252873867,240.2082038829358,265.52,634.762261157065,3.8763310796241606
77.5,2.315160316198762,-1.7894765399347303,83.84882004752991,73.882078700042,240.12449328969808,264.64,627.4225721097226,3.823099933188978
77.75,2.315856485615451,-1.7901686545160884,83.40744394959165,73.51115658430015,240.04067460176321,263.84000000000003,621.8583460992,3.8077919134987677
78.0,2.3165485173590032,-1.79084816108451,82.96921417317013,73.14168789582143,239.95664561892346,263.04,616.2150782569923,3.789941981895763
