area_C_s,asymmetry_C
419.5986774999851,1.725046239520829
420.9725360034688,1.6736491621881109
421.92385162766857,1.6542642192386516
422.15718166968384,1.6656365490497291
422.2960851242914,1.676538816879041
422.4329495709516,1.638056626239682
422.58844897214726,1.6292168405095098
422.7362297867256,1.6620445626509373
422.8900558282791,1.6157081354315896
422.938912303463,1.6840518470407049
423.0291603576886,1.6452432782748958
423.11615873950217,1.7359178389253094
423.6352896558224,1.6160424365724375
424.2887270555112,1.6576407664151478
424.29921908241033,1.7246962106398984
424.5235427864425,1.7201052378734412
424.9856787226748,1.682697195871871
425.4216770655767,1.7039285812827958
425.55433431948495,1.665118341674036
425.7121297775389,1.6634992556192396
425.7503000367344,1.7786747762392
425.8775086891768,1.6724385115818283
426.2415201541952,1.7113847789659955
426.467630076764,1.7034534139123512
426.562334203976,1.7316211763476386
426.80648697553136,1.6653948681977957
426.8807587085477,1.7241380554514432
427.2466323519161,1.637696688938509
427.7191270707768,1.6876374507596934
428.1625108935441,1.6858297799132174
428.2168618194125,1.6649036544264977
428.6306965063596,1.7773013945642746
429.5883537776567,1.6396571735287762
430.0348707152361,1.6436479808176454
430.3834420381156,1.7078182303168303
430.5167778040872,1.7445684208148058
430.5978375309676,1.6619644075960114
430.70016204702586,1.7959051166474458
431.290247101766,1.6851334524903991
431.6966627042429,1.678799185733614
431.8200058732782,1.7136749381285437
431.9225975670028,1.674988218992456
432.3485292890449,1.710978935275249
432.5249461438559,1.7124262696226344
432.7274863206492,1.6764766486021112
433.1423210078291,1.6997601079754745
433.24241865659513,1.729785975053132
433.388996432529,1.749368854181384
433.5458199097692,1.7414205835440424
433.65662456721407,1.728863592572975
434.036415611725,1.7918587530918613
434.3539102101014,1.7126148445719738
434.5287046794534,1.739004628396531
434.76772023150687,1.6930981231819169
435.2049227140457,1.7208506002984765
435.224361281309,1.711979056466712
435.4019075302445,1.7548564320704323
435.4206589349799,1.885445761376333
435.6287860929507,1.7291314459886549
436.0219088527082,1.7344424856188747
436.09598784849504,1.8532954537181237
436.22277881710113,1.769006755743416
436.6813429294675,1.7353308002577386
436.97677797539313,1.7168516335986217
437.0663956625685,1.680816755399508
437.2266627929494,1.7527230400283211
437.5769484701164,1.737460863800243
437.651823145502,1.882961765491193
437.8035230098169,1.8246351832018128
438.0902316224455,1.791017169975598
438.31876606996826,1.7255478988205406
438.4776043285922,1.7923744447997283
438.63611924950703,1.754740257337924
438.81456908921393,1.7411864896870548
438.9843004719692,1.7329042565767532
439.0877753521629,1.8318073730335904
439.12390496790806,1.7847138977735195
439.36222249213705,1.7660262505986912
439.6327710157677,1.7783476813876853
439.8302999248114,1.7279585196828455
439.88703688668215,1.7126458084131824
439.96982260902905,1.8660130286754868
440.1386505419636,1.7925220832078284
440.3170991414957,1.7588091994783448
