time_s,measured_C,predicted_C,residual_C
19.0,30.03,27.986991985448984,-2.0430080145510168
19.5,30.48,28.53544515585209,-1.944554844147909
20.0,30.95,29.145781932342896,-1.804218067657104
20.5,31.44,29.817653794666285,-1.6223462053337163
21.0,31.95,30.54951493582476,-1.4004850641752429
21.5,32.49,31.33866514619092,-1.1513348538090824
22.0,33.05,32.18137481262992,-0.8686251873700783
22.5,33.63,33.07305545544906,-0.5569445445509444
23.0,34.23,34.008465687668085,-0.2215343123319115
23.5,34.85,34.98197573503113,0.1319757350311263
24.0,35.49,35.98778445936343,0.4977844593634302
24.5,36.15,37.02013552217208,0.8701355221720846
25.0,36.84,38.07353640459918,1.233536404599178
25.5,37.55,39.14290609823273,1.5929060982327314
26.0,38.28,40.22367872063099,1.943678720630992
26.5,39.02,41.31188728920933,2.2918872892093205
27.0,39.79,42.40416412870544,2.61416412870544
27.5,40.58,43.49772392175442,2.917723921754422
28.0,41.39,44.59033277948847,3.2003327794884697
28.5,42.23,45.680242694925326,3.450242694925329
29.0,43.08,46.76611952832817,3.68611952832817
29.5,43.94,47.846976087067,3.906976087067001
30.0,44.83,48.92209780921548,4.092097809215481
30.5,45.74,49.99098163975931,4.25098163975931
31.0,46.66,51.05328570830652,4.3932857083065215
31.5,47.6,52.1087853203187,4.508785320318701
32.0,48.55,53.15733894263558,4.607338942635586
32.5,49.51,54.198863167257926,4.688863167257928
33.0,50.49,55.233313325198985,4.743313325198983
33.5,51.48,56.26067027976908,4.780670279769083
34.0,52.48,57.28093141977612,4.80093141977612
34.5,53.48,58.294104411866726,4.8141044118667295
35.0,54.49,59.30020327928831,4.810203279288309
35.5,55.51,60.29924819983665,4.789248199836649
36.0,56.53,61.29126317024791,4.761263170247908
36.5,57.56,62.27627263156096,4.716272631560962
37.0,58.59,63.25430132086195,4.664301320861945
37.5,59.61,64.22537426543391,4.615374265433914
38.0,60.64,65.18951677690328,4.549516776903275
38.5,61.67,66.146754445385,4.476754445384998
39.0,62.7,67.09711313362833,4.397113133628324
39.5,63.73,68.04061897116502,4.31061897116502
40.0,64.75,68.97729834846176,4.227298348461758
40.5,65.77,69.9071779110787,4.137177911078709
41.0,66.79,70.83028455383577,4.040284553835761
41.5,67.8,71.74664541498854,3.946645414988538
42.0,68.81,72.6562878704154,3.846287870415395
42.5,69.81,73.5592395278177,3.749239527817693
43.0,70.81,74.45552822093437,3.6455282209343673
43.5,71.8,75.34518200377293,3.545182003772936
44.0,72.79,76.22822914485819,3.438229144858184
44.5,73.77,77.10469812150032,3.334698121500324
45.0,74.75,77.97461761408393,3.2246176140839253
45.5,75.71,78.8380165003794,3.1280165003794025
46.0,76.67,79.69492384987817,3.024923849878164
46.5,77.63,80.54536891815324,2.9153689181532485
47.0,78.57,81.38938114124642,2.819381141246424
47.5,79.51,82.22699013008356,2.716990130083559
48.0,80.44,83.05822566491926,2.618225664919265
48.5,81.37,83.88311768981212,2.51311768981212
49.0,82.28,84.7016963071321,2.4216963071320947
49.5,83.19,85.51399177210087,2.323991772100868
50.0,84.09,86.32003448736671,2.2300344873667086
50.5,84.99,87.11985499761491,2.1298549976149133
51.0,85.87,87.9134839842147,2.043483984214689
51.5,86.75,88.7009522599041,1.9509522599040992
52.0,87.62,89.48229076351363,1.8622907635136272
52.5,88.48,90.25753055472975,1.7775305547297506
53.0,89.34,91.0267028088992,1.6867028088991989
53.5,90.18,91.78983881187524,1.6098388118752354
54.0,91.02,92.54696995490652,1.5269699549065336
54.5,91.85,93.29812772956976,1.4481277295697763
55.0,92.68,94.04334372274673,1.3633437227467198
55.5,93.49,94.78264961164676,1.292649611646752
56.0,94.3,95.51607715887523,1.216077158875251
56.5,95.1,96.24365820754925,1.143658207549251
57.0,95.9,96.96542467646044,1.0654246764604238
57.5,96.68,97.68140855528664,1.0014085552866303
58.0,97.46,98.39164189985227,0.9316418998522806
58.5,98.23,99.09615682743842,0.8661568274384166
59.0,98.99,99.79498551214314,0.8049855121431477
59.5,99.75,100.48816018029268,0.7381601802926667
60.0,100.5,101.17571310590388,0.6757131059038812
60.5,101.24,101.85767660619872,0.6176766061987138
61.0,101.97,102.53408303717087,0.5640830371708745
61.5,102.7,103.2049647892055,0.504964789205502
62.0,103.42,103.87035428275183,0.4503542827518316
62.5,104.13,104.53028396404969,0.4002839640496916
63.0,104.84,105.18478630090992,0.3447863009099308
63.5,105.54,105.83389377854918,0.293893778549176
64.0,106.23,106.47763889547922,0.2476388954792128
64.5,106.91,107.11605415945134,0.2060541594513409
65.0,107.59,107.74917208345585,0.159172083455843
65.5,108.26,108.377025181777,0.1170251817769809
66.0,108.93,108.99964596610351,0.069645966103522
66.5,109.59,109.617066941695,0.0270669416949971
67.0,110.24,110.22932060360408,-0.010679396395929
67.5,110.89,110.8364394329548,-0.0535605670451957
68.0,111.52,111.43845589327722,-0.0815441067227737
68.5,112.16,112.03540242689805,-0.1245975731019513
69.0,112.79,112.62731145138775,-0.1626885486122375
69.5,113.41,113.21421535606405,-0.1957846439359514
70.0,114.02,113.7961464985514,-0.2238535014485876
70.5,114.63,114.37313720139734,-0.2568627986026541
71.0,115.23,114.94521974874458,-0.2847802512554267
71.5,115.83,115.51242638305972,-0.3175736169402654
72.0,116.42,116.07478930191796,-0.3452106980820275
72.5,117.0,116.6323406548438,-0.3676593451561984
73.0,117.58,117.1851125402077,-0.3948874597923009
73.5,118.15,117.73313700217864,-0.4168629978213687
74.0,118.72,118.27644602773212,-0.4435539722678641
74.5,119.28,118.81507154371378,-0.4649284562862164
75.0,119.84,119.34904541395798,-0.4909545860420223
75.5,120.39,119.87839943646172,-0.5116005635382663
76.0,120.93,120.40316534061316,-0.5268346593868358
76.5,121.47,120.92337478447466,-0.5466252155253386
77.0,122.01,121.43905935212013,-0.570940647879894
77.5,122.54,121.9502505510262,-0.5897494489738051
