time_s,temperature_C,threshold_C,area_floor_C,area_curve_C
0.0,25.0,217.0,,
0.2,25.00000125949865,217.0,,
0.4,25.00000288315772,217.0,,
0.6000000000000001,25.000004969557224,217.0,,
0.8,25.00000763884276,217.0,,
1.0,25.00001104155146,217.0,,
1.2000000000000002,25.000015368421053,217.0,,
1.4,25.00002085297305,217.0,,
1.6,25.000027780545363,217.0,,
1.8,25.00003649766036,217.0,,
2.0,25.00004743811491,217.0,,
2.2,25.000061135805684,217.0,,
2.4000000000000004,25.00007822590382,217.0,,
2.6,25.00009947947577,217.0,,
2.8000000000000003,25.000125831978103,217.0,,
3.0,25.000158453235837,217.0,,
3.2,25.000198697214675,217.0,,
3.4000000000000004,25.00024820439907,217.0,,
3.6,25.000308936327077,217.0,,
3.8,25.00038329954944,217.0,,
4.0,25.00047412929581,217.0,,
4.2,25.000584748668363,217.0,,
4.4,25.00071914125479,217.0,,
4.6000000000000005,25.0008820916428,217.0,,
4.800000000000001,25.00107933590441,217.0,,
5.0,25.001317400585528,217.0,,
5.2,25.00160412312028,217.0,,
5.4,25.00194885245494,217.0,,
5.6000000000000005,25.002362655447357,217.0,,
5.800000000000001,25.002858339224908,217.0,,
6.0,25.003450877873288,217.0,,
6.2,25.00415815692465,217.0,,
6.4,25.00500141234446,217.0,,
6.6000000000000005,25.00600518360718,217.0,,
6.800000000000001,25.007197523541624,217.0,,
7.0,25.008611601859737,217.0,,
7.2,25.010287295959145,217.0,,
7.4,25.012270004804503,217.0,,
7.6,25.014612972258377,217.0,,
7.800000000000001,25.01737841552486,217.0,,
8.0,25.020641067704524,217.0,,
8.200000000000001,25.024487643991154,217.0,,
8.4,25.029018795760848,217.0,,
8.6,25.03435218253879,217.0,,
8.8,25.040627008848936,217.0,,
9.0,25.048006738245352,217.0,,
9.2,25.05667447168027,217.0,,
9.4,25.06684170232949,217.0,,
9.6,25.078747445306327,217.0,,
9.8,25.092662176680506,217.0,,
10.0,25.108872706169137,217.0,,
10.2,25.12768612461492,217.0,,
10.4,25.14942618879078,217.0,,
10.6,25.17443219648833,217.0,,
10.8,25.20304722062088,217.0,,
11.0,25.23561294797144,217.0,,
11.2,25.272486062432343,217.0,,
11.4,25.314041565817185,217.0,,
11.6,25.36066802986236,217.0,,
11.8,25.412763723036758,217.0,,
12.0,25.470753380421083,217.0,,
12.2,25.535091255240395,217.0,,
12.4,25.60624713601096,217.0,,
12.6,25.68469994725996,217.0,,
12.8,25.770934383944365,217.0,,
13.0,25.86545031402791,217.0,,
13.2,25.96874895991741,217.0,,
13.4,26.081311408647363,217.0,,
13.6,26.20360640523313,217.0,,
13.8,26.33608625713726,217.0,,
14.0,26.479189679988508,217.0,,
14.2,26.633308487680868,217.0,,
14.4,26.798801547091227,217.0,,
14.6,26.9759863694342,217.0,,
14.8,27.16514071029469,217.0,,
15.0,27.366485950548668,217.0,,
15.2,27.58018606751203,217.0,,
15.4,27.806350031245877,217.0,,
15.6,28.04502754301366,217.0,,
15.8,28.296204241252774,217.0,,
16.0,28.559804730571027,217.0,,
16.2,28.835691899611973,217.0,,
16.400000000000002,29.123665766484045,217.0,,
16.6,29.423465085457494,217.0,,
16.8,29.73477667868964,217.0,,
17.0,30.05723861795092,217.0,,
17.2,30.39043545755493,217.0,,
17.400000000000002,30.73390442228205,217.0,,
17.6,31.087151386354897,217.0,,
17.8,31.44965945647107,217.0,,
18.0,31.820880232188912,217.0,,
18.2,32.200233805401545,217.0,,
18.4,32.58714363976952,217.0,,
18.6,32.981027857565394,217.0,,
18.8,33.38130580399118,217.0,,
19.0,33.78738927213661,217.0,,
19.200000000000003,34.19870673751878,217.0,,
19.4,34.61471023645081,217.0,,
19.6,35.034870770859875,217.0,,
19.8,35.45867444719715,217.0,,
20.0,35.88562828310173,217.0,,
20.200000000000003,36.315284693173865,217.0,,
20.4,36.74721812462863,217.0,,
20.6,37.181032793118014,217.0,,
20.8,37.61635706638508,217.0,,
21.0,38.05286099812288,217.0,,
21.200000000000003,38.49024380977546,217.0,,
21.4,38.92823197061845,217.0,,
21.6,39.3665770928637,217.0,,
21.8,39.80506044262314,217.0,,
22.0,40.24349259286702,217.0,,
22.200000000000003,40.68170396887786,217.0,,
22.4,41.11954480570098,217.0,,
22.6,41.556886382232285,217.0,,
22.8,41.99362031133992,217.0,,
23.0,42.42965261997767,217.0,,
23.200000000000003,42.86490239689259,217.0,,
23.4,43.2993016781916,217.0,,
23.6,43.7327943521288,217.0,,
23.8,44.16533395531992,217.0,,
24.0,44.59688127797829,217.0,,
24.200000000000003,45.02740405611061,217.0,,
24.4,45.45687674881362,217.0,,
24.6,45.88527868954225,217.0,,
24.8,46.312593238751134,217.0,,
25.0,46.738806961543816,217.0,,
25.200000000000003,47.16390973352112,217.0,,
25.4,47.58789371479905,217.0,,
25.6,48.01075296464247,217.0,,
25.8,48.43248297718878,217.0,,
26.0,48.853080581124864,217.0,,
26.200000000000003,49.27254366200691,217.0,,
26.4,49.69087084337833,217.0,,
26.6,50.10806135005418,217.0,,
26.8,50.52411488198312,217.0,,
27.0,50.93903157148922,217.0,,
27.200000000000003,51.35281180832957,217.0,,
27.4,51.76545619839654,217.0,,
27.6,52.17696566137661,217.0,,
27.8,52.58734157516971,217.0,,
28.0,52.996585373378224,217.0,,
28.200000000000003,53.40469849802407,217.0,,
28.4,53.81168239935358,217.0,,
28.6,54.21753853577962,217.0,,
28.8,54.622268373823566,217.0,,
29.0,55.02587338805712,217.0,,
29.200000000000003,55.4283550610442,217.0,,
29.4,55.82971488328275,217.0,,
29.6,56.22995435314652,217.0,,
29.8,56.62907497682681,217.0,,
30.0,57.02707826827409,217.0,,
30.200000000000003,57.42396574913966,217.0,,
30.4,57.81973894871721,217.0,,
30.6,58.21439940388445,217.0,,
30.8,58.607948659044695,217.0,,
31.0,59.0003882660683,217.0,,
31.200000000000003,59.39171978423419,217.0,,
31.4,59.78194478017131,217.0,,
31.6,60.17106482780011,217.0,,
31.8,60.55908150827409,217.0,,
32.0,60.94599640992111,217.0,,
32.2,61.33181112818488,217.0,,
32.4,61.7165272655663,217.0,,
32.6,62.10014643156509,217.0,,
32.800000000000004,62.48267024262108,217.0,,
33.0,62.86410032205563,217.0,,
33.2,63.2444383000132,217.0,,
33.4,63.623685813402616,217.0,,
33.6,64.00184450583873,217.0,,
33.800000000000004,64.37891602758387,217.0,,
34.0,64.75490203548922,217.0,,
34.2,65.12980419293653,217.0,,
34.4,65.5036241697795,217.0,,
34.6,65.87636364228548,217.0,,
34.800000000000004,66.24802429307707,217.0,,
35.0,66.61860781107376,217.0,,
35.2,66.9881158914336,217.0,,
35.4,67.35655023549486,217.0,,
35.6,67.72391255071797,217.0,,
35.800000000000004,68.09020455062715,217.0,,
36.0,68.4554279547524,217.0,,
36.2,68.81958448857135,217.0,,
36.4,69.18267588345117,217.0,,
36.6,69.54470387659069,217.0,,
36.8,69.90567021096243,217.0,,
37.0,70.2655766352547,217.0,,
37.2,70.62442490381389,217.0,,
37.4,70.98221677658655,217.0,,
37.6,71.33895401906194,217.0,,
37.8,71.69463840221431,217.0,,
38.0,72.04927170244541,217.0,,
38.2,72.40285570152702,217.0,,
38.400000000000006,72.75539218654355,217.0,,
38.6,73.10688294983478,217.0,,
38.8,73.45732978893876,217.0,,
39.0,73.80673450653448,217.0,,
39.2,74.15509891038501,217.0,,
39.400000000000006,74.50242481328038,217.0,,
39.6,74.84871403298091,217.0,,
39.8,75.19396839216034,217.0,,
40.0,75.53818971834926,217.0,,
40.2,75.88137984387842,217.0,,
40.400000000000006,76.22354060582231,217.0,,
40.6,76.56467384594283,217.0,,
40.8,76.90478141063315,217.0,,
41.0,77.24386515086131,217.0,,
41.2,77.58192692211443,217.0,,
41.400000000000006,77.91896858434261,217.0,,
41.6,78.25499200190316,217.0,,
41.8,78.58999904350507,217.0,,
42.0,78.92399158215326,217.0,,
42.2,79.2569714950932,217.0,,
42.400000000000006,79.58894066375548,217.0,,
42.6,79.91990097370073,217.0,,
42.8,80.24985431456459,217.0,,
43.0,80.5788025800026,217.0,,
43.2,80.90674766763549,217.0,,
