time_s,area_curve_C
201.4,217.0582643846193
201.6,217.2725508932291
201.8,217.4859535775516
202.0,217.69847544784307
202.2,217.9101195094612
202.4,218.120888762825
202.6,218.3307862033753
202.8,218.5398148215357
203.0,218.7479776026736
203.2,218.95527752706224
203.4,219.16171756984244
203.6,219.36730070098577
203.8,219.57202988525748
204.0,219.7759080821801
204.2,219.9789382459976
204.4,220.18112332563925
204.6,220.38246626468552
204.8,220.58297000133263
205.0,220.78263746835887
205.2,220.98147159309056
205.4,221.1794752973686
205.6,221.376651497516
205.8,221.573003104305
206.0,221.76853302292528
206.2,221.96324415295229
206.4,222.1571393883158
206.6,222.35022161726948
206.8,222.54249372236023
207.0,222.73395858039845
207.2,222.9246190624284
207.4,223.1144780336987
207.6,223.30353835363425
207.8,223.49180287580725
208.0,223.67927444790968
208.2,223.8659559117255
208.4,224.05185010310345
208.6,224.23695985193035
208.8,224.42128798210464
209.0,224.6048373115105
209.2,224.78761065199205
209.4,224.96961080932783
209.6,225.15084058320656
209.8,225.33130276720172
210.0,225.5110001487484
210.2,225.6899355091184
210.4,225.86811162339737
210.6,226.045531260462
210.8,226.22219718295625
211.0,226.39811214727013
211.2,226.57327890351692
211.4,226.7477001955116
211.6,226.92137876074904
211.8,227.094317330384
212.0,227.2665186292095
212.2,227.4379853756368
212.4,227.60872028167515
212.6,227.77872605291216
212.8,227.94800538849444
213.0,228.1165609811084
213.2,228.28439551696152
213.4,228.45151167576373
213.6,228.61791213070933
213.8,228.78359954845908
214.0,228.94857658912272
214.2,229.1128459062417
214.4,229.27641014677184
214.6,229.4392719510671
214.8,229.6014339528629
215.0,229.76289877926007
215.2,229.9236690507091
215.4,230.08374738099428
215.6,230.2431363772188
215.8,230.4018386397893
216.0,230.5598567624017
216.2,230.71719333202608
216.4,230.8738509288929
216.6,231.0298321264788
216.8,231.1851394914931
217.0,231.33977558386417
217.2,231.4937429567265
217.4,231.64704415640733
217.6,231.7996817224144
217.8,231.95165818742308
218.0,232.10297607726463
218.2,232.253637910914
218.4,232.40364620047785
218.6,232.5530034510621
218.8,232.70171214895697
219.0,232.84977471496248
219.2,232.9971935281621
219.4,233.1439709260839
219.6,233.2901091937702
219.8,233.43561054423216
220.0,233.58047710181089
220.2,233.7247108943772
220.4,233.86831381030007
220.6,234.01128756420425
220.8,234.1536336323658
221.0,234.29535326477745
221.2,234.43644737435068
221.4,234.5769164555969
221.6,234.7167604672709
221.8,234.855978786742
222.0,234.99457012132115
222.2,235.13253222950124
222.4,235.26986172237383
222.6,235.4065539811129
222.8,235.54260306763945
223.0,235.678001226114
223.2,235.81273838033133
223.4,235.94680226142944
223.6,236.08017798153364
223.8,236.2128477422389
224.0,236.34478970535827
224.2,236.47597793051668
224.4,236.6063826851638
224.6,236.7359693612429
224.8,236.8646977588717
225.0,236.99252019444705
225.2,237.11938484759983
225.4,237.2452323434389
225.6,237.36999607226505
225.8,237.4935997966848
226.0,237.61596061034928
226.2,237.7369881809425
226.4,237.8565826824236
226.6,237.9746339879279
226.8,238.0910223560875
227.0,238.20562356010657
227.2,238.3183022713725
227.4,238.4289129036564
227.6,238.53730156287608
227.8,238.64330992445875
228.0,238.7467726686417
228.2,238.8475153941186
228.4,238.9453566328068
228.6,239.04011320386488
228.8,239.1316003121489
229.0,239.21962655761843
229.2,239.30399434781165
229.4,239.3845104181705
229.6,239.46097990931463
229.8,239.53320681186875
230.0,239.6009894655776
230.2,239.6641291399692
230.4,239.7224273068961
230.6,239.775684356892
230.8,239.8236974155674
231.0,239.8662669239461
231.2,239.90321040604
231.4,239.93437154046188
231.6,239.95965064209963
231.8,239.97904506715
232.0,239.9927053287708
232.2,240.0009625905935
232.4,240.004318653776
