time_s,area_floor_C
201.4,217.0
201.6,217.0
201.8,217.0
202.0,217.0
202.2,217.0
202.4,217.0
202.6,217.0
202.8,217.0
203.0,217.0
203.2,217.0
203.4,217.0
203.6,217.0
203.8,217.0
204.0,217.0
204.2,217.0
204.4,217.0
204.6,217.0
204.8,217.0
205.0,217.0
205.2,217.0
205.4,217.0
205.6,217.0
205.8,217.0
206.0,217.0
206.2,217.0
206.4,217.0
206.6,217.0
206.8,217.0
207.0,217.0
207.2,217.0
207.4,217.0
207.6,217.0
207.8,217.0
208.0,217.0
208.2,217.0
208.4,217.0
208.6,217.0
208.8,217.0
209.0,217.0
209.2,217.0
209.4,217.0
209.6,217.0
209.8,217.0
210.0,217.0
210.2,217.0
210.4,217.0
210.6,217.0
210.8,217.0
211.0,217.0
211.2,217.0
211.4,217.0
211.6,217.0
211.8,217.0
212.0,217.0
212.2,217.0
212.4,217.0
212.6,217.0
212.8,217.0
213.0,217.0
213.2,217.0
213.4,217.0
213.6,217.0
213.8,217.0
214.0,217.0
214.2,217.0
214.4,217.0
214.6,217.0
214.8,217.0
215.0,217.0
215.2,217.0
215.4,217.0
215.6,217.0
215.8,217.0
216.0,217.0
216.2,217.0
216.4,217.0
216.6,217.0
216.8,217.0
217.0,217.0
217.2,217.0
217.4,217.0
217.6,217.0
217.8,217.0
218.0,217.0
218.2,217.0
218.4,217.0
218.6,217.0
218.8,217.0
219.0,217.0
219.2,217.0
219.4,217.0
219.6,217.0
219.8,217.0
220.0,217.0
220.2,217.0
220.4,217.0
220.6,217.0
220.8,217.0
221.0,217.0
221.2,217.0
221.4,217.0
221.6,217.0
221.8,217.0
222.0,217.0
222.2,217.0
222.4,217.0
222.6,217.0
222.8,217.0
223.0,217.0
223.2,217.0
223.4,217.0
223.6,217.0
223.8,217.0
224.0,217.0
224.2,217.0
224.4,217.0
224.6,217.0
224.8,217.0
225.0,217.0
225.2,217.0
225.4,217.0
225.6,217.0
225.8,217.0
226.0,217.0
226.2,217.0
226.4,217.0
226.6,217.0
226.8,217.0
227.0,217.0
227.2,217.0
227.4,217.0
227.6,217.0
227.8,217.0
228.0,217.0
228.2,217.0
228.4,217.0
228.6,217.0
228.8,217.0
229.0,217.0
229.2,217.0
229.4,217.0
229.6,217.0
229.8,217.0
230.0,217.0
230.2,217.0
230.4,217.0
230.6,217.0
230.8,217.0
231.0,217.0
231.2,217.0
231.4,217.0
231.6,217.0
231.8,217.0
232.0,217.0
232.2,217.0
232.4,217.0
