sample_id,T1_5_C,T6_C,T7_C,T8_9_C,speed_cm_min,area_C_s,asymmetry_C,peak_C
481,172.1177708942723,189.1229587022689,229.00544416563048,265.0,88.91842517788494,419.5986774999851,1.725046239520829,240.0044614411889
1726,168.51946476956826,187.3117164674171,226.3452578127119,265.0,86.71058359624386,420.84386379093144,1.636508518355108,240.0101154251471
0,169.9434341813071,188.12408359201407,226.82285370686705,264.975097059302,87.37785745051264,420.9725360034688,1.6736491621881107,240.00455095270934
595,170.95052486013628,188.02550036250426,228.53291872304212,265.0,88.16759893966638,421.61068549496974,1.7145608061276072,240.02822787012013
79,171.1327193592988,186.35538883723285,225.0,265.0,86.79239662522393,421.92385162766857,1.6542642192386516,240.02274842155924
1882,169.45980910165522,187.25691539622608,226.28099258045356,265.0,86.90244117945834,422.0054021296019,1.660071755569012,240.02537747101192
483,171.51543837614574,187.84689137922533,225.0,265.0,87.13113882222125,422.15718166968384,1.6656365490497291,240.04529814252345
1177,170.9235490069624,185.35055729760677,227.140010495035,265.0,87.19665932617532,422.21091927883856,1.6751455557652297,240.03295643347994
1429,169.99134998471175,187.57616512844294,226.96350337331438,265.0,87.28359689497191,422.29608512429144,1.676538816879041,240.0432596038626
1624,170.76910748139673,186.8254848857851,225.55179941352174,265.0,86.91394986670788,422.30175712250366,1.658982639218627,240.04164357246498
1443,168.6033604080527,185.7650086776531,225.99914643159065,265.0,86.30461156668369,422.43294957095156,1.638056626239682,240.02481225150382
1802,169.0764701273479,187.5348055218183,225.00726984115897,265.0,86.45106962713551,422.5164018025706,1.6464055455047617,240.02589795072825
1850,167.95689305484788,186.76191766605234,225.0,265.0,86.0210925347988,422.58844897214726,1.6292168405095098,240.01857627694488
894,167.4468747904474,185.0,225.0,265.0,85.55010158329945,422.6207668273448,1.6039346964386225,240.0239539015942
1787,169.9195714610129,187.25087776128487,226.38249091630516,265.0,86.98127125009069,422.73622978672563,1.6620445626509373,240.06045778024017
1790,167.97028142993165,185.36954927018212,225.0,265.0,85.72115081619586,422.80322098680057,1.6091945510670402,240.0397470273659
1103,168.4263583975276,185.54388405830534,225.0,265.0,85.86292132886517,422.8900558282791,1.6157081354315896,240.04476862731934
145,173.4939841387891,187.7160677188455,229.24800460037272,265.0,88.95950255259783,422.9248309412834,1.756774014238245,240.07549573740437
817,171.59399706119297,187.15648084128946,226.64192105190338,265.0,87.47640447570448,422.938912303463,1.6840518470407047,240.07473616314024
17,170.02909789890884,190.15574667659274,225.0,265.0,87.13674472971462,422.97420895888666,1.6760062917859495,240.0557444347712
298,170.7691482525147,185.0,225.0,265.0,86.39219670682468,423.0291603576886,1.6452432782748958,240.04307628435515
629,169.98111242342404,189.80997503307233,225.0,265.0,87.06644735319618,423.043419283065,1.675410640829811,240.05190195202007
1367,172.60748185229448,186.98620045765094,228.71691034354066,264.96762357119854,88.36873042340487,423.11615873950217,1.7359178389253094,240.06296649688446
1428,169.13711444741014,186.945277084741,225.8141838930776,265.0,86.56092510161079,423.5010534103364,1.6601426235639032,240.04765953069187
1717,168.27669617972478,185.14892132687024,225.0,265.0,85.7212905936405,423.63528965582236,1.6160424365724375,240.05804247404055
1,167.0979669890362,185.37384415286584,225.140227110336,264.9006994089283,85.42646185456275,423.97077634448016,1.6208714575666663,240.020848064864
733,169.30167848014565,187.40588802872054,225.0,265.0,86.39523519554206,424.28872705551123,1.6576407664151478,240.0667784371611
1504,168.63242206715887,189.86936492429285,225.0,265.0,86.66701800547347,424.2930088680718,1.6696671895696609,240.07076762330067
847,171.98185202234515,188.856456144043,227.65555475112944,265.0,88.1484194662327,424.29921908241033,1.7246962106398984,240.11396221787396
1528,168.98558550487354,187.91323720653816,227.50603979165163,264.9038549027786,87.03479062227177,424.4006422875892,1.6882720642163647,240.07007835869038
1332,171.49522000536683,189.12721889996496,226.8576985279919,265.0,87.84117177603694,424.52354278644253,1.7201052378734412,240.09923494042852
1449,167.16621658173702,185.0,225.5958182576243,264.81372241620494,85.38235092258286,424.683003716274,1.6293565826109169,240.02143787382064
1800,169.96525149600387,188.6797750481707,225.0,264.70054675196576,86.43952160409603,424.98567872267483,1.682697195871871,240.02839575383197
644,171.87283456340367,187.56045370534696,232.3331186652905,265.0,89.29789405939204,425.3267650770592,1.787178351708587,240.14362315727251
1718,169.5777990099868,188.71764048009047,226.89133277231136,264.91496803628985,87.13323153135579,425.4216770655767,1.7039285812827958,240.08825169527404
1774,170.51187987088505,187.8846262093766,225.0,265.0,86.71127536694718,425.5188196715867,1.6754995247893205,240.11308597518936
851,168.69907185547277,185.54111824119477,226.5960556481366,265.0,86.32330313902841,425.55433431948495,1.665118341674036,240.09343093814618
1201,169.44087344833338,188.72119796975727,225.0,265.0,86.58839583339967,425.64758019341946,1.6737756028202115,240.10811866053396
1739,169.70777011619563,187.06839947915984,225.0,265.0,86.35253192549754,425.71212977753885,1.6634992556192396,240.10707965836832
1858,168.75270899705515,185.69401896553467,227.02314805154697,264.87697745981893,86.31941491396431,425.73629790139313,1.6672071321696098,240.08985205815193
1004,173.2370793782922,191.68665240855674,228.14574343388912,265.0,89.11757572306854,425.7503000367344,1.7786747762392001,240.15987561744984
1613,169.76523802995644,187.1434743737237,227.58780525111496,265.0,87.12180940965064,425.83228008549634,1.6901170868926376,240.13972123333747
1514,168.8898394023806,188.74608646168153,225.66768742795165,265.0,86.61727220441311,425.87750868917675,1.6724385115818283,240.1240794994399
1626,168.93489307438668,188.18556986743698,226.5926524064897,265.0,86.77534739128184,426.20138860612815,1.678682713864925,240.1413831014684
1719,171.3020556308205,187.97757202229494,226.78388020705765,265.0,87.44161515539423,426.2415201541952,1.7113847789659955,240.14441168457958
1399,170.47999287683038,187.9191864639584,225.09872720050498,264.58782791754106,86.31545538486263,426.3618048402493,1.70314531053833,240.01816278170423
430,172.32102088572438,186.46795570328464,225.0,264.8168880621536,86.72659427818,426.46763007676395,1.7034534139123512,240.0808182630451
1510,170.75366656661296,188.56235912611214,226.87489841517254,264.50703019205883,86.99169683911367,426.51028640360136,1.746221381050022,240.00013308766674
1324,172.4055301835653,190.7049928134286,225.0,265.0,87.71070884532523,426.56233420397604,1.7316211763476386,240.14249529773377
1451,169.3017700281499,185.40056918939763,226.11015445741086,265.0,86.22084760064591,426.60819864808735,1.6616933011480015,240.13289472257557
987,168.34259824949993,187.97957384554303,225.40114168045324,265.0,86.2240125810943,426.80648697553136,1.6653948681977957,240.13282535711548
1413,167.58640142590858,186.3562178736138,226.20230188545136,264.74451867965803,85.7278051463156,426.8700064348892,1.665227173024233,240.06556457343535
408,171.36557669177284,190.0747338247095,225.5598867798464,265.0,87.47001986898218,426.8807587085477,1.7241380554514432,240.14524342948255
908,168.34877725604164,187.96873178575805,225.0,265.0,86.07817126392351,427.1910367842637,1.6607887124919414,240.1422790940055
1574,167.66214465362168,186.77440290016014,225.0,265.0,85.65947778351385,427.2466323519161,1.637696688938509,240.14928442418704
1783,169.21628874000797,188.9204596020728,226.08095386463594,265.0,86.80406733766921,427.3809135511462,1.6961274984460868,240.15314823520754
1438,168.70434691596608,186.1345691601305,225.77521002314631,264.65361126240794,85.75156257877433,427.71912707077684,1.6876374507596934,240.04741161827607
506,170.22779086145135,192.05323812569182,226.39876010378535,264.63807429372093,87.37328311277852,427.9869555673671,1.7571219349095808,240.08566364122098
1663,168.94849275034483,187.4110112599743,225.6176784099829,264.85733520625143,86.14592627767705,428.1625108935441,1.6858297799132174,240.12550646444205
942,170.64972990422956,187.56613707930322,229.07154176318738,265.0,87.79199876074665,428.1839479893207,1.7414473173264502,240.19574009109223
1406,168.60850820901814,185.75100577177378,225.0,264.7304686367802,85.44353412303754,428.21686181941254,1.6649036544264975,240.087504553431
1773,169.33557100303562,187.1246575406024,225.0,264.46377040939814,85.65537723351152,428.28146829108306,1.7056369660376134,240.0087861414934
434,170.5036889220991,189.13354307783737,229.78842832469925,264.7445895942977,88.0051448067574,428.6306965063596,1.7773013945642746,240.14331419891286
81,167.71306553475813,185.85080975072435,226.06666110997205,265.0,85.7959735418873,428.6811352143251,1.6628250712554502,240.16567741291
58,167.16653060259057,185.0,225.0,265.0,85.13994877928022,429.58835377765666,1.6396571735287762,240.178898883528
963,174.9880986495262,186.13342287924772,227.23340815054055,265.0,88.02553254463102,429.99937199237775,1.761035450339503,240.25198499682176
1534,167.0935374032186,185.74403052148983,225.0,264.9540350326434,85.16513313827072,430.0348707152361,1.6436479808176454,240.18896331712216
1799,169.5037425519327,186.47676778369168,226.48069965154397,265.0,86.42307213613877,430.20852319643564,1.7029423991815256,240.2096063712045
1651,169.5573105108079,187.24717891124587,226.9806756966003,265.0,86.6820416866138,430.38344203811556,1.7078182303168303,240.23537979500423
1831,168.32443443410213,186.74303666298073,226.91322395927622,264.94123383468417,86.22030582930643,430.4918465640258,1.7003153833497835,240.20063080033052
1389,172.21156553706183,189.97672305779864,225.0,265.0,87.3167045394285,430.51677780408716,1.7445684208148058,240.230707279183
812,168.6377395659102,187.3057353851516,228.16275303493566,264.45357234047145,86.300067479413,430.57683719806107,1.7437090446839294,240.08904449348603
1889,168.39363183755023,185.41743534043525,225.0,265.0,85.47302610088768,430.5978375309676,1.6619644075960114,240.20815015491107
1587,169.98131921727054,188.12990169582937,226.36714909180367,264.9970880026431,86.75453390406126,430.61463805475336,1.7131035698345145,240.24098773296484
890,173.03552470032216,188.66858158369124,229.30264207030385,265.0,88.59793574122398,430.70016204702586,1.7959051166474458,240.26688481822487
1039,171.30417741047665,187.8388137977159,225.85216990142558,265.0,86.88156835592406,430.90568926611195,1.720417120957338,240.25099953882972
1709,168.08708718129577,187.62539983264,225.42133045918848,265.0,85.880267740939,431.290247101766,1.6851334524903991,240.23115413691488
78,169.15155959054005,185.0,225.0,265.0,85.53803749488736,431.3679238215729,1.6676319141120446,240.23427206458308
866,169.13313624008222,185.9778518276838,225.0,265.0,85.69962935069688,431.69666270424284,1.678799185733614,240.24105251422358
182,170.58798123425035,186.7017403280455,225.0,264.57529988916826,85.78255429971354,431.8118368650435,1.717993435492962,240.1441847881657
1164,169.23512448026463,187.99629802818822,225.0,264.5821185289765,85.6775766507467,431.8200058732782,1.7136749381285437,240.14254436659294
1729,170.26215998904664,186.18110366381785,227.31863934324412,264.6979136983199,86.46613189036019,431.8803474900702,1.747254196481087,240.1671090297009
1512,167.8227773955246,186.9465606637905,225.56532379579502,265.0,85.67453751665963,431.9225975670028,1.674988218992456,240.25611070027944
1053,170.11640219609473,189.58907068941951,225.9769384270739,265.0,86.9116188025859,431.9515347041497,1.7379455290258805,240.2579074782936
1641,167.82406903565538,185.26139255257874,226.14146951229728,264.25206017966127,84.83803179405744,432.34852928904485,1.710978935275249,240.05487730904278
1560,171.4570042535162,187.61955104675306,226.36492650983405,265.0,86.94801380795306,432.4087843941586,1.7317490407639284,240.29412833389352
785,168.76152106073937,185.0,225.38646817761702,264.25716658828884,84.80629498956415,432.52494614385586,1.7124262696226344,240.05543981305462
1142,172.98790063081492,191.07613062668176,226.95821820232922,265.0,88.22146479887718,432.58547284954795,1.7965855474197163,240.30052540184846
1848,167.75475304680222,185.0,225.88503191879693,265.0,85.40256316477956,432.72748632064923,1.6764766486021112,240.25345992642855
1640,168.82875140404067,187.17273295839942,226.22001045868586,265.0,86.12004284085481,432.971133936396,1.7030270981498274,240.28674449365562
1701,168.85020739604053,187.3925290521612,225.0,265.0,85.829180807391,433.1423210078291,1.6997601079754745,240.26745423819239
1673,167.80188197084098,185.93871587284173,225.65572846897365,265.0,85.49099668688709,433.21659899980085,1.6845797048516704,240.26530626912552
1750,167.8955246535938,186.43659984997743,226.5851804070622,264.2709616980407,85.16833481491052,433.24241865659513,1.7297859750531321,240.0878143457669
1330,170.29308442754845,185.32945905555354,225.0,264.15158298184724,85.0160193002598,433.3144026775926,1.7412919228353576,240.04140325144812
149,172.8493947552314,189.20493624196325,225.0,265.0,87.15047448984919,433.38899643252904,1.7493688541813839,240.31737921896013
1866,168.15538220700006,187.23167241091105,225.8233615551564,264.5310875014985,85.3946519288739,433.45390999144274,1.7208184811978235,240.15712906545846
688,169.19366883586864,186.26492397318452,227.30046958635256,264.5736556273572,85.96213724151382,433.5458199097692,1.7414205835440424,240.1823093048658
1756,166.9547021519077,186.5810960766408,225.0,264.95370190250884,85.11183499112076,433.5943701168683,1.6700061245662554,240.26688730157895
1867,168.26650286273227,186.86163438038452,227.4148767583735,264.8031588366315,86.08226233229266,433.65662456721407,1.728863592572975,240.24148370014265
971,170.57167511641825,187.36363381419747,226.1510459980671,265.0,86.55914470868387,434.0317613153871,1.7354146723239416,240.30753643129134
492,172.57699169694985,188.4532125914757,227.7292157409199,265.0,87.79327715067386,434.03641561172503,1.7918587530918613,240.3223057181791
1591,168.82386638076238,186.57677122987153,226.68218750459187,264.9892098996066,86.06065354871106,434.35362790019826,1.7095784976141486,240.32051320483436
1838,169.24860731210626,185.29976187777163,227.07771056891707,265.0,86.08377316384731,434.3539102101014,1.7126148445719738,240.31693557319505
1220,167.6022001873505,187.75812516558412,225.0,264.6260293001483,85.12900298119655,434.3821213779478,1.7042276201436068,240.20602363172213
1456,168.24734686953252,187.43674582122318,226.55804141195983,264.6540111409769,85.76019249904968,434.5287046794534,1.739004628396531,240.20908906547967
1230,171.74651277958048,187.16018580935102,225.40776658432935,265.0,86.57789013867699,434.6400133003566,1.7417504211542194,240.32020339558883
1571,167.51807292372246,186.27552487580093,225.52833725816677,264.94323011015484,85.3101376292113,434.76772023150687,1.6930981231819169,240.284785517342
112,174.7789838401278,187.74001664477473,225.0,264.83032593376595,87.1873805298097,434.90188549170216,1.7837717325161109,240.29686493709335
984,170.951909034688,187.4248850462523,225.0,265.0,86.21963708428854,435.2049227140457,1.7208506002984765,240.34846295742452
1583,171.05637193512825,187.83629532007527,226.47077061667736,264.5593123626233,86.39263864065816,435.2194306009056,1.7759475934283735,240.22132341921343
1107,166.95940651158327,186.1945325917514,225.0,264.35604199870136,84.43373914231812,435.224361281309,1.7119790564667121,240.12713028762008
