time_s,temperature_C,air_C
0.0,25.0,25.00049157099745
0.2,25.00000124692713,25.000616713222303
0.4,25.000002805088005,25.000770536926908
0.6000000000000001,25.000004746913937,25.000960165383056
0.8,25.000007158982086,25.001193405814316
1.0,25.0000101499722,25.00147765977724
1.2000000000000002,25.00001384764707,25.00182743910895
1.4,25.000018408996564,25.00225182887598
1.6,25.000024021146444,25.0027682265032
1.8,25.00003090511859,25.00339530489877
2.0,25.000039335002644,25.004150340743507
2.2,25.00004962919981,25.00506777936272
2.4000000000000004,25.00006217453205,25.00616798725787
2.6,25.00007742677961,25.007491095057063
2.8000000000000003,25.000095918553363,25.00907931762267
3.0,25.00011830315465,25.010970787125807
3.2,25.00014533144189,25.013242959855617
3.4000000000000004,25.00017790638553,25.01593902557444
3.6,25.00021708100076,25.01914683982303
3.8,25.000264074150973,25.02295703732817
4.0,25.00032036639703,25.027449557866674
4.2,25.00038764347293,25.03279015193692
4.4,25.00046791455329,25.03906581038944
4.6000000000000005,25.0005635017462,25.0464598564078
4.800000000000001,25.00067707103158,25.055157857585485
5.0,25.000811833787917,25.065319626776915
5.2,25.000971417942317,25.077284054943757
5.4,25.001160115500475,25.0912181604472
5.6000000000000005,25.001382851299937,25.10748794853732
5.800000000000001,25.00164524377943,25.12645710141608
6.0,25.001954016609503,25.148431409321343
6.2,25.002316723496666,25.17407529703264
6.4,25.00274225376815,25.20369544088243
6.6000000000000005,25.003240760318924,25.23799346177555
6.800000000000001,25.00382378450799,25.27765399078661
7.0,25.004505084554328,25.323238933315164
7.2,25.005300084824764,25.37600159185874
7.4,25.006226884654964,25.436451450964768
7.6,25.007305916690427,25.5057498513808
7.800000000000001,25.00856020893041,25.58506196174624
8.0,25.010017076082324,25.675305797077897
8.200000000000001,25.011707064455106,25.778624134288627
8.4,25.01366591310964,25.89581343368599
8.6,25.01593430386597,26.02898399116632
8.8,25.01855841230536,26.18007049960308
9.0,25.02159300404882,26.350519498300983
9.2,25.025099504269008,26.54387913841149
9.4,25.029149773852364,26.76127944565407
9.6,25.033825655131945,27.00607765349477
9.8,25.039219955538123,27.281234188070624
10.0,25.045442031214247,27.588824532390635
10.2,25.052613703010618,27.934321194342346
10.4,25.060875456310228,28.31909122196148
10.6,25.070384188026416,28.748055380771195
10.8,25.081313047387457,29.225326020253537
11.0,25.09385863480025,29.75351341666348
11.2,25.10822997608019,30.34035055913113
11.4,25.12465529366169,30.987047385473545
11.6,25.143373394887465,31.700101441747467
11.8,25.16462995339366,32.484524051778685
12.0,25.188686088318114,33.34297326251172
12.2,25.215800415253213,34.28522877359678
12.4,25.24624162535759,35.31149943563092
12.6,25.28027969567626,36.42924741003252
12.8,25.318187492405364,37.64348923279482
13.0,25.360257820293462,38.955900687458
13.2,25.40678511501397,40.37714979305215
13.4,25.458084691514447,41.90515703531625
13.6,25.514481807801737,43.5468846416278
13.8,25.576311987750312,45.30574169342108
14.0,25.64393667396922,47.18094223444047
14.2,25.717717003221782,49.18180400840062
14.4,25.79803102954806,51.302583899018096
14.6,25.88525687274663,53.54757531914249
14.8,25.979770525805108,55.91660516303485
15.0,26.081959642955397,58.40500631028757
15.2,26.192194983749875,61.01787995591073
15.4,26.310847331632008,63.74510717539479
15.6,26.43827006945674,66.58615290283142
15.8,26.57479795178296,69.5357872793153
16.0,26.72075813797637,72.58495744664695
16.2,26.876445401055467,75.732162132488
16.400000000000002,27.0421360169374,78.96370694451882
16.6,27.21807317073169,82.27318134577598
16.8,27.404467190719743,85.65035002470663
17.0,27.601500990146626,89.0829352061566
17.2,27.80931501204221,92.56223665873196
17.400000000000002,28.028014900257578,96.07363366864284
17.6,28.25766365921471,99.6057803751416
17.8,28.498283830374803,103.14551058332262
18.0,28.74985602609447,106.68016331782344
18.2,29.01231837859747,110.19570166503732
18.4,29.28556608433205,113.68038655103784
18.6,29.56945302869972,117.12080515089868
18.8,29.86379566670617,120.50437147638095
19.0,30.168364951225364,123.8215522615665
19.200000000000003,30.48290113890345,127.05670455619465
19.4,30.80710501913381,130.20435179214934
19.6,31.140648862696725,133.2526418256554
19.8,31.48318084658529,136.19299316981218
20.0,31.834312073557093,139.0215910550599
20.200000000000003,32.19364295873472,141.7251436853555
20.4,32.56074780538554,144.3057918642596
20.6,32.9351919986966,146.75599202045515
20.8,33.31653542607067,149.07294309197886
21.0,33.70431706681467,151.2590339295084
21.200000000000003,34.098086168235,153.30581097672487
21.4,34.4973831792606,155.2217848247281
21.6,34.90175860746215,157.0045073261496
21.8,35.31077432612035,158.65647581495404
22.0,35.72398823932557,160.1846367996574
22.200000000000003,36.14098338872357,161.58566339296658
22.4,36.56134864147115,162.87138001553092
22.6,36.98469515148718,164.04333646235685
22.8,37.410655419812805,165.1072177683552
23.0,37.83886995915936,166.07180508320624
23.200000000000003,38.26900989943127,166.93748789844437
23.4,38.70076019961902,167.71609521817555
23.6,39.1338315579938,168.41117235204152
23.8,39.567957971841054,169.02913750968074
24.0,40.0028864371634,169.57814856942292
24.200000000000003,40.43839184956223,170.06034753457524
24.4,40.87426424525515,170.48530787786103
24.6,41.31031604211212,170.85676397654166
24.8,41.74637916776419,171.1801284254423
25.0,42.182297952291165,171.46156653841163
25.200000000000003,42.61793752803153,171.70342463727613
25.4,43.053175281886425,171.9122394000477
25.6,43.4879045543601,172.09091859023343
25.8,43.92203216710555,172.24319330989016
