time_s,predicted_C
19.0,27.986991985448984
19.5,28.53544515585209
20.0,29.145781932342896
20.5,29.817653794666285
21.0,30.54951493582476
21.5,31.33866514619092
22.0,32.18137481262992
22.5,33.07305545544906
23.0,34.008465687668085
23.5,34.98197573503113
24.0,35.98778445936343
24.5,37.02013552217208
25.0,38.07353640459918
25.5,39.14290609823273
26.0,40.22367872063099
26.5,41.31188728920933
27.0,42.40416412870544
27.5,43.49772392175442
28.0,44.59033277948847
28.5,45.680242694925326
29.0,46.76611952832817
29.5,47.846976087067
30.0,48.92209780921548
30.5,49.99098163975931
31.0,51.05328570830652
31.5,52.1087853203187
32.0,53.15733894263558
32.5,54.198863167257926
33.0,55.233313325198985
33.5,56.26067027976908
34.0,57.28093141977612
34.5,58.294104411866726
35.0,59.30020327928831
35.5,60.29924819983665
36.0,61.29126317024791
36.5,62.27627263156096
37.0,63.25430132086195
37.5,64.22537426543391
38.0,65.18951677690328
38.5,66.146754445385
39.0,67.09711313362833
39.5,68.04061897116502
40.0,68.97729834846176
40.5,69.9071779110787
41.0,70.83028455383577
41.5,71.74664541498854
42.0,72.6562878704154
42.5,73.5592395278177
43.0,74.45552822093437
43.5,75.34518200377293
44.0,76.22822914485819
44.5,77.10469812150032
45.0,77.97461761408393
45.5,78.8380165003794
46.0,79.69492384987817
46.5,80.54536891815324
47.0,81.38938114124642
47.5,82.22699013008356
48.0,83.05822566491926
48.5,83.88311768981212
49.0,84.7016963071321
49.5,85.51399177210087
50.0,86.32003448736671
50.5,87.11985499761491
51.0,87.9134839842147
51.5,88.7009522599041
52.0,89.48229076351363
52.5,90.25753055472975
53.0,91.0267028088992
53.5,91.78983881187524
54.0,92.54696995490652
54.5,93.29812772956976
55.0,94.04334372274673
55.5,94.78264961164676
56.0,95.51607715887523
56.5,96.24365820754925
57.0,96.96542467646044
57.5,97.68140855528664
58.0,98.39164189985227
58.5,99.09615682743842
59.0,99.79498551214314
59.5,100.48816018029268
60.0,101.17571310590388
60.5,101.85767660619872
61.0,102.53408303717087
61.5,103.2049647892055
62.0,103.87035428275183
62.5,104.53028396404969
63.0,105.18478630090992
63.5,105.83389377854918
64.0,106.47763889547922
64.5,107.11605415945134
65.0,107.74917208345585
65.5,108.377025181777
66.0,108.99964596610351
66.5,109.617066941695
67.0,110.22932060360408
67.5,110.8364394329548
68.0,111.43845589327722
68.5,112.03540242689805
69.0,112.62731145138775
69.5,113.21421535606405
70.0,113.7961464985514
70.5,114.37313720139734
71.0,114.94521974874458
71.5,115.51242638305972
72.0,116.07478930191796
72.5,116.6323406548438
73.0,117.1851125402077
73.5,117.73313700217864
74.0,118.27644602773212
74.5,118.81507154371378
75.0,119.34904541395798
75.5,119.87839943646172
76.0,120.40316534061316
76.5,120.92337478447466
77.0,121.43905935212013
77.5,121.9502505510262
78.0,122.45697980951736
78.5,122.959278474264
79.0,123.45717780783367
79.5,123.95070898629498
80.0,124.43990309687364
80.5,124.92479113566031
81.0,125.40540400537012
81.5,125.88177251315288
82.0,126.3539273684542
82.5,126.82189918092644
83.0,127.2857184583896
83.5,127.74541560484109
84.0,128.20102091851442
84.5,128.65256458998596
85.0,129.1000767003293
85.5,129.54358721931683
86.0,129.9831260036676
86.5,130.41872279534158
87.0,130.85040721987903
87.5,131.27820878478465
88.0,131.70215687795616
88.5,132.1222807661563
89.0,132.53860959352795
89.5,132.9511723801514
90.0,133.35999802064356
90.5,133.76511528279798
91.0,134.16655280626537
91.5,134.56433910127382
92.0,134.95850254738798
92.5,135.34907139230677
93.0,135.73607375069847
93.5,136.11953760307296
94.0,136.49949079469013
94.5,136.87596103450394
95.0,137.24897589414118
95.5,137.61856280691447
96.0,137.98474906686863
96.5,138.34756182785992
97.0,138.70702810266707
97.5,139.06317476213388
98.0,139.41602853434227
98.5,139.76561600381538
99.0,140.11196361074985
99.5,140.45509765027683
100.0,140.7950442717509
100.5,141.13182947806595
101.0,141.46547912499844
101.5,141.79601892057593
102.0,142.12347442447165
102.5,142.44787104742355
103.0,142.7692340506779
103.5,143.08758854545655
104.0,143.4029594924475
104.5,143.71537170131825
105.0,144.02484983025136
105.5,144.3314183855021
106.0,144.63510172097742
106.5,144.9359240378359
107.0,145.23390938410878
107.5,145.52908165434127
108.0,145.821464589254
108.5,146.1110817754244
