relative_time_s,heating_C,cooling_C
0.0,240.0239539015942,240.0239539015942
0.1458086026010942,240.02282855131634,240.02294152593646
0.2916172052021884,240.01936316586813,240.02002195710503
0.43742580780328266,240.01334664868577,240.0153723715958
0.5832344104043768,240.00459903475422,240.0091307146889
0.729043013005471,239.9929817401516,240.00139302458862
0.8748516156065653,239.97840201251927,239.99221777374615
1.0206602182076594,239.96081337165006,239.98163364242612
1.1664688208087537,239.94020946837145,239.96964837639612
1.312277423409848,239.91661005559584,239.95625621870352
1.458086026010942,239.8900555461792,239.94144339227307
1.6038946286120364,239.86060065370634,239.92519228745434
1.7497032312131306,239.82830815648907,239.9074839085462
1.8955118338142247,239.79322392148438,239.88828846960325
2.041320436415319,239.7554428310244,239.867603786201
2.1871290390164133,239.71503584279722,239.84541642222896
2.3329376416175074,239.6720772997457,239.8217154214042
2.4787462442186015,239.62663860347817,239.796491804895
2.624554846819696,239.5787884596149,239.76973839390553
2.77036344942079,239.52859860514377,239.74144966353794
2.916172052021884,239.47614292422068,239.71162157556446
3.0619806546229786,239.42149016536433,239.68025129921296
3.2077892572240727,239.36470945333573,239.64733693897378
3.353597859825167,239.3058720787266,239.6128773730703
3.4994064624262613,239.24504633966598,239.57687012019267
3.6452150650273554,239.18228910819016,239.539304484874
3.7910236676284494,239.1176847525149,239.50019418915477
3.9368322702295435,239.05130244060035,239.45954025654834
4.082640872830638,238.98321282688997,239.41734408333818
4.2284494754317326,238.91348294081482,239.37360728704314
4.374258078032827,238.84217642986738,239.32833167572247
4.520066680633921,238.76936052598992,239.28151925235804
4.665875283235015,238.69510198552695,239.23317217554023
4.811683885836109,238.61946207021532,239.18329272205514
4.957492488437203,238.54250114821028,239.13188326250116
5.103301091038297,238.46428151434293,239.0789462485337
5.249109693639392,238.3848594204509,239.0244810295054
5.394918296240486,238.30428511008918,238.96848159660033
5.54072689884158,238.22262168392336,238.91096243780729
5.686535501442674,238.13992237457666,238.85192624014414
5.832344104043768,238.05623925749717,238.7913757348879
5.978152706644862,237.97162032947776,238.72931367864996
6.123961309245957,237.88610979815954,238.665742852297
6.269769911847051,237.79975336910562,238.60066606351495
6.415578514448145,237.71259392284244,238.53408614098996
6.5613871170492395,237.62466980054464,238.4660059295109
6.707195719650334,237.5360174713372,238.39642828859806
6.853004322251428,237.44667405427953,238.32535609144549
6.998812924852523,237.35667051432137,238.25278806453977
7.144621527453617,237.26603479512212,238.17872077442345
7.290430130054711,237.1748000716609,238.10316767453787
7.436238732655805,237.0829934779171,238.0261316792902
7.582047335256899,236.99064015916053,237.9476157140248
7.727855937857993,236.89776258774336,237.86762271639714
7.873664540459087,236.80438107490744,237.7861556300663
8.019473143060182,236.71051568661485,237.70321740321245
8.165281745661275,236.61618428654904,237.61881098844475
8.31109034826237,236.5214023711951,237.53293934271187
