time_s,residual_C
19.0,-2.0430080145510168
20.5,-1.6223462053337163
22.0,-0.8686251873700783
23.5,0.1319757350311263
25.0,1.233536404599178
26.5,2.2918872892093205
28.0,3.2003327794884697
29.5,3.906976087067001
31.0,4.3932857083065215
32.5,4.688863167257928
34.0,4.80093141977612
35.5,4.789248199836649
37.0,4.664301320861945
38.5,4.476754445384998
40.0,4.227298348461758
41.5,3.946645414988538
43.0,3.6455282209343673
44.5,3.334698121500324
46.0,3.024923849878164
47.5,2.716990130083559
49.0,2.4216963071320947
50.5,2.1298549976149133
52.0,1.8622907635136272
53.5,1.6098388118752354
55.0,1.3633437227467198
56.5,1.143658207549251
58.0,0.9316418998522806
59.5,0.7381601802926667
61.0,0.5640830371708745
62.5,0.4002839640496916
64.0,0.2476388954792128
65.5,0.1170251817769809
67.0,-0.010679396395929
68.5,-0.1245975731019513
70.0,-0.2238535014485876
71.5,-0.3175736169402654
73.0,-0.3948874597923009
74.5,-0.4649284562862164
76.0,-0.5268346593868358
77.5,-0.5897494489738051
79.0,-0.63282219216633
80.5,-0.6752088643396803
82.0,-0.7060726315458083
83.5,-0.7445843951589239
85.0,-0.759923299670703
86.5,-0.7812772046584087
88.0,-0.7978431220438438
89.5,-0.8088276198485858
91.0,-0.8134471937346177
92.5,-0.8209286076932187
94.0,-0.820509205309861
95.5,-0.8214371930855293
97.0,-0.8129718973329432
98.5,-0.8043839961846118
100.0,-0.7949557282491071
101.5,-0.7939810794240714
103.0,-0.7807659493221024
104.5,-0.7646282986817425
106.0,-0.7448982790225784
107.5,-0.730918345658722
109.0,-0.7120433550119571
110.5,-0.6976406469632934
112.0,-0.6770901127612206
113.5,-0.6597842487612695
115.0,-0.6451281960240465
116.5,-0.6225397655448432
118.0,-0.601449448643848
119.5,-0.5813004118170397
121.0,-0.5615484751460258
122.5,-0.5416620731990065
124.0,-0.5211221972340923
125.5,-0.4994223174467151
127.0,-0.4860682839953654
128.5,-0.4605782055947998
130.0,-0.4424823045903565
131.5,-0.4213227476204793
133.0,-0.4066534512376734
134.5,-0.3880398621869005
136.0,-0.375058712428796
137.5,-0.3572977494386293
139.0,-0.3443554427962283
140.5,-0.325840668597209
142.0,-0.3113723737464227
143.5,-0.2905792227230677
145.0,-0.2830992299158197
146.5,-0.2685793810953498
148.0,-0.2566752480020113
149.5,-0.2470506003558625
151.0,-0.2293770198312472
152.5,-0.2233335206583717
154.0,-0.2186061815107507
155.5,-0.2048877932015784
157.0,-0.2018764818565159
158.5,-0.1892538435790243
160.0,-0.1866023128389997
161.5,-0.173123125942709
163.0,-0.1668591910303405
164.5,-0.1530405927940705
166.0,-0.1316267615780759
167.5,-0.0653400299192696
169.0,0.0391432830965925
170.5,0.2151527819382011
172.0,0.4771251494996988
173.5,0.7939546644670088
175.0,1.158814403474878
176.5,1.51583462427854
178.0,1.8493598284561017
179.5,2.110311770433981
181.0,2.3076338789221893
182.5,2.4363447498602966
184.0,2.4948556030129225
185.5,2.50303959915118
187.0,2.461270489493557
188.5,2.390076896531184
190.0,2.300145749817915
191.5,2.1926808647608027
193.0,2.0905626059470137
194.5,1.98102720404944
196.0,1.900151496946279
197.5,1.8475023312578005
199.0,1.8664962134451455
200.5,1.996031279420748
202.0,2.2336823649306154
203.5,2.5687379781669506
205.0,2.9363997270357345
206.5,3.2477687400643163
208.0,3.4187132139252867
209.5,3.425581606449782
211.0,3.261127301284205
212.5,2.9420147784223616
214.0,2.493357362360854
215.5,1.974189598849193
217.0,1.4149899629762783
218.5,0.846662982244851
220.0,0.2902546794115039
221.5,-0.2430027767605054
223.0,-0.751256153996195
224.5,-1.230914957044746
226.0,-1.654575298971224
227.5,-1.9884371758600707
229.0,-2.201120384636596
230.5,-2.2965024739039848
232.0,-2.251569810035221
233.5,-2.085962633517028
235.0,-1.8171841631545649
236.5,-1.4775761321929792
238.0,-1.0851180657211614
239.5,-0.7041905520093223
241.0,-0.3609223689174143
242.5,-0.08351965245825
244.0,0.1350448275981364
245.5,0.3044021608594107
247.0,0.415197952729244
248.5,0.4983865804600214
250.0,0.5449893171531528
251.5,0.5760235106736786
253.0,0.5924864952605162
254.5,0.5953549785968448
256.0,0.5955848463570135
257.5,0.594110999761682
259.0,0.5818472247666193
260.5,0.5696860921852647
262.0,0.5584988887525526
263.5,0.5391355798459756
265.0,0.5224248052579981
266.5,0.5091739100279824
268.0,0.5001690128515008
269.5,0.4861751149614974
271.0,0.477936252588222
272.5,0.4661756961236847
274.0,0.4515961989300763
275.5,0.4448802983207542
277.0,0.4366906706115401
278.5,0.4276699253124434
280.0,0.4184204080040672
281.5,0.4094172802150524
283.0,0.4007083677619221
284.5,0.3810237453742218
286.0,0.3657541473878609
287.5,0.3334704470077554
289.0,0.2817458247612023
290.5,0.1844464488621611
292.0,0.016520849331556
293.5,-0.1976226500038649
295.0,-0.408032573047393
296.5,-0.5881446786884226
298.0,-0.7593723548681908
299.5,-0.9355632034076108
301.0,-1.1164021032106746
302.5,-1.2701036294138248
304.0,-1.3943912579445623
305.5,-1.4668372214738667
307.0,-1.4849664697371736
308.5,-1.446289742233148
310.0,-1.3383123659550336
311.5,-1.1885383945867432
313.0,-0.9844745153504562
314.5,-0.7536337389938126
316.0,-0.4935388726960639
317.5,-0.2317257766722491
319.0,0.0242535936769456
320.5,0.2668283666218656
322.0,0.4784099897667602
323.5,0.651415370966788
325.0,0.7783507186069016
326.5,0.8620859855379308
328.0,0.8765363941077169
329.5,0.8379490750246816
331.0,0.7466117142460575
332.5,0.6081337752733873
334.0,0.4429851261190265
335.5,0.2537509722623667
337.0,0.0810629161507847
338.5,-0.0696277587298936
340.0,-0.2090320023402512
341.5,-0.3129032102831672
343.0,-0.3901214836524787
344.5,-0.4510722942020209
346.0,-0.4867038901824401
347.5,-0.4981135941400225
349.0,-0.4964090340421876
350.5,-0.4826693807613935
352.0,-0.4579373621213563
353.5,-0.413220557973915
355.0,-0.3594929351676228
356.5,-0.297696300165768
358.0,-0.2287416745389521
359.5,-0.1535105981713798
361.0,-0.0628563646745306
362.5,0.0223948068224046
364.0,0.1214426596304178
365.5,0.2235118436029779
367.0,0.3278509120305557
368.5,0.433731368204775
370.0,0.5404467587423767
371.5,0.6573118109557186
373.0,0.773661611738504
